"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"402",50.26090909,72.15,92.83,27,19.09,19.09,9.4,26.8,54.7,30.6,86.3,7335.95,1.16,15.27,15.27,409.78,401.13,155032.7,15.4,407.96,393.68,9.689,37.94,52.367,1.2,2.891165574,18.00369685,0,45,0,0,5.1,3.9,16.4
"403",41.38090909,65.9,92.21,28,18.31,18.31,12.5,25.8,70.42,49.2,91.3,4293,1.1,15.32,15.32,428.08,419.43,159325.7,24.6,423.28,409,9.689,37.94,52.367,1.2,3.08746389,18.40726025,9.2,45,9.2,9.2,14.3,9.2,25.6
"404",34.83545455,61.73,90.03,29,19.87,19.87,11.7,27.1,66.81,39.5,95.9,7200.9,0.78,15.36,15.36,447.95,439.3,166526.6,24.6,438.64,424.36,9.689,37.94,52.367,1.2,3.262138985,18.80186692,0,45,0,9.2,14.3,9.2,18.5
"405",30.01727273,56.47,88.43,30,22.05,22.05,12.8,29.6,60.35,33.1,92.2,7487.3,0.95,15.41,15.41,470,461.35,174013.9,24.6,454.05,439.77,9.689,37.94,52.367,1.2,3.41447863,19.18716002,0,45,0,9.2,14.3,9.2,18.5
"406",27.17363636,50.27,85.72,31,21.1,21.1,13.9,30.7,69.88,42.8,91.8,5806.5,1.13,15.45,15.45,491.1,482.45,179820.4,28.9,469.5,455.22,9.689,37.94,52.367,1.2,3.544847756,19.56234335,4.3,45,4.3,13.5,18.5,13.5,22.7
"407",25.32545455,42.56,80.47,33,16.4,16.4,10.5,22.2,64.01,42.5,85.3,5954.2,1.49,15.53,15.53,528.24,519.59,190875.78,35.1,500.52,486.24,9.689,37.94,52.367,1.2,3.556,19.346,0,45,6.2,19.7,24,13.5,21.7
"408",24.77727273,39.32,77.57,34,17.82,17.82,8.9,24.8,61.68,39.7,91.4,7326.68,0.9,15.57,15.57,546.06,537.41,198202.45,35.1,516.09,501.81,9.689,37.94,52.367,1.2,3.642,19.702,0,45,0,19.7,24,13.5,21.7
"409",24.45,35.04,74.17,35,18.91,18.91,13.4,25.6,73.42,54.4,92.9,4978.32,1.36,15.61,15.61,564.97,556.32,203180.78,38.9,531.7,517.42,9.689,37.94,52.367,1.2,3.728,20.058,8.3,45,3.8,23.5,23.5,21.8,25.7
"410",24.15,32.73,70.41,36,16.16,16.16,10.7,20.1,68.49,43.5,92.7,6326.85,1.67,15.65,15.65,581.13,572.48,209507.62,41.7,547.35,533.07,9.689,37.94,52.367,1.2,3.814,20.414,2.8,45,2.8,17.1,26.3,15.4,24.6
"411",24.12818182,31.32,67.28,37,16.03,16.03,7.5,21.9,60.44,36.7,92.4,7108.35,1.34,15.69,15.69,597.16,588.51,216615.98,41.7,563.04,548.76,9.689,37.94,52.367,1.2,3.9,20.77,0,45,0,17.1,26.3,15.4,24.6
"412",24.15181818,28.95,63.52,38,17.94,17.94,11.4,23.1,59.31,43.8,81.2,5330.92,1.43,15.73,15.73,615.1,606.45,221946.9,41.7,578.77,564.49,9.689,37.94,52.367,1.2,3.944,21.158,0,45,0,17.1,26.3,15.4,24.6
"413",24.89818182,27.44,59.48,39,16.96,16.96,12.2,22,63.83,42.4,82.7,4552.5,2.1,15.76,15.76,632.06,623.41,226499.4,42.2,594.53,580.25,9.689,37.94,52.367,1.2,3.988,21.546,0.5,45,0.5,13.3,26.8,11.6,25.1
"414",25.95272727,26.52,55.31,40,13.93,13.93,6.4,19.3,54.71,34,83.9,7431,1.81,15.8,15.8,645.99,637.35,233930.4,42.2,610.33,596.05,9.689,37.94,52.367,1.2,4.032,21.934,0,45,0,7.1,26.8,11.6,25.1
"415",25.88909091,25.91,50.76,41,12.72,12.72,8.3,18.6,57.08,38.4,79.1,6267.98,1.66,15.83,15.83,658.72,650.07,240198.38,42.2,626.16,611.88,9.689,37.94,52.367,1.2,4.076,22.322,0,45,0,7.1,26.8,11.6,25.1
"416",24.96545455,25.51,47.04,42,12.59,12.59,7,18.2,64.7,41.1,88.6,4920.85,0.95,15.86,15.86,671.31,662.66,245119.22,42.2,642.02,627.74,9.689,37.94,52.367,1.2,4.12,22.71,0,45,0,3.3,26.8,3.3,25.1
"417",24.50818182,25.24,43.45,43,15.03,15.03,7.5,22.1,59.39,34.8,83.9,5991.32,1.02,15.89,15.89,686.34,677.69,251110.55,42.2,657.91,643.63,9.689,37.94,52.367,1.2,4.125,22.77,0,45,0,0.5,17.6,0.5,15.9
"418",24.27181818,24.94,39.79,44,16.23,16.23,9.5,23,55.98,32.6,83.1,6822.15,1.57,15.92,15.92,702.57,693.92,257932.7,42.2,673.83,659.55,9.689,37.94,52.367,1.2,4.13,22.83,0,45,0,0.5,17.6,0.5,15.9
"419",24.18272727,24.66,36.41,45,16.21,16.21,7.3,22.9,54.72,31.4,86.5,7976.92,1.09,15.95,15.95,718.78,710.14,265909.62,42.2,689.78,675.5,9.689,37.94,52.367,1.2,4.135,22.89,0,45,0,0.5,17.6,0.5,15.9
"420",24.11,24.48,33.75,46,18.53,18.53,10.5,25.6,64.68,43.9,91.8,5056.48,0.87,15.98,15.98,737.32,728.67,270966.1,42.9,705.76,691.48,9.689,37.94,52.367,1.2,4.14,22.95,0.7,45,0.7,0.7,14,0.7,12.3
"421",92.54295455,100.2,103.59,3,11.81,11.81,4.2,17.6,60.16,41.7,81.5,4797.7,1.66,13.99,13.99,46.31,46.31,25092.58,0,55.6,55.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,47,0,0,0,0,0
"422",88.465,97.95,103.06,4,13.56,13.56,5.8,19.5,58.82,40.9,84.4,6101.1,2.14,14.05,14.05,59.87,59.87,31193.68,0,69.65,69.65,9.689,37.94,52.367,1.2,0.177506973,10.63266553,7.1,47,0,0,0,7.1,7.1
"423",88.33704545,95.67,101.7,5,13.02,13.02,9.8,16,62.86,54,72.9,3737.72,2.15,14.11,14.11,72.89,72.89,34931.4,0,83.76,83.76,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,47,0,0,0,7.1,7.1
"424",87.26727273,94.34,100.57,6,12.44,12.44,8.2,15.6,60.33,47.3,77.7,1930.2,0.98,14.16,14.16,85.33,85.33,36861.6,0,97.92,97.92,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,47,0,0,0,7.1,7.1
"425",85.50954545,93.44,99.64,7,10.39,10.39,5.7,17.2,73.94,49.3,90.8,4597.82,1.18,14.22,14.22,95.71,95.71,41459.43,0.2,112.14,112.14,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.2,47,0.2,0.2,0.2,7.3,7.3
"426",84.42227273,92.41,98.7,8,8.65,0,5.8,10,85.22,79.8,91,1218,1.18,14.28,0,104.36,95.71,42677.43,8.2,126.42,112.14,9.689,37.94,52.367,1.2,0.177506973,10.63266553,8,47,8,8.2,8.2,15.3,15.3
"427",85.52681818,93.2,98.42,9,12.48,12.48,7.1,19.3,67.43,33.7,91.4,6808.8,1.59,14.34,14.34,116.84,108.19,49486.22,8.2,140.76,126.48,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,47,0,8.2,8.2,15.3,15.3
"428",92.10363636,94.21,98.62,10,13.51,13.51,4.3,20.9,62.18,36.3,92.7,7209.45,0.89,14.39,14.39,130.35,121.7,56695.68,8.2,155.15,140.87,9.689,37.94,52.367,1.2,0.177506973,10.63266553,7.1,47,0,8.2,8.2,22.4,22.4
"429",93.40659091,94.81,98.78,11,13.8,13.8,6.8,20.6,63.02,34.5,88.9,4472.5,1.52,14.45,14.45,144.15,135.5,61168.18,8.2,169.6,155.32,9.689,37.94,52.367,1.2,0.220139487,11.05031427,0,47,0,8.2,8.2,15.3,22.4
"430",100.3318182,94.86,98.19,12,10.59,10.59,9.5,12,75.34,65.4,82.9,2086.1,1.69,14.5,14.5,154.74,146.09,63254.28,10.3,184.1,169.82,9.689,37.94,52.367,1.2,0.272503045,11.47430099,2.1,47,2.1,10.3,10.3,17.4,24.5
"431",101.9525,95.2,97.86,13,12.92,12.92,9.1,17.4,66.27,54.4,76.7,4257.5,1.24,14.56,14.56,167.66,159.01,67511.77,10.3,198.66,184.38,9.689,37.94,52.367,1.2,0.336538221,11.90415394,0,47,0,10.3,10.3,17.4,24.5
"432",100.8827273,95.86,98.42,14,14.99,14.99,9,21.1,63.02,41.2,83.4,6179.88,1.2,14.61,14.61,182.65,174,73691.65,10.3,213.27,198.99,9.689,37.94,52.367,1.2,0.41429326,12.33876207,7,47,0,10.1,10.3,24.2,31.5
"433",98.81090909,96.43,98.12,15,16.95,16.95,13,22.4,56.63,44.5,68.9,5334.38,1.83,14.67,14.67,199.59,190.94,79026.02,10.3,227.94,213.66,9.689,37.94,52.367,1.2,0.508020915,12.77755983,0,47,0,2.1,10.3,16.2,31.5
"434",100.6218182,96.8,97.92,16,16.3,16.3,12.7,21.3,58.05,46.3,71,5311.52,1.7,14.72,14.72,215.89,207.24,84337.55,10.4,242.66,228.38,9.689,37.94,52.367,1.2,0.61982062,13.21934492,0.1,47,0.1,2.2,10.4,16.3,31.6
"435",100.5554545,95.14,97.85,18,15.92,15.92,9.4,22.6,55.86,33.7,84.4,6692.15,1.22,14.83,14.83,246.38,237.73,93622.12,11.1,272.26,257.98,9.689,37.94,52.367,1.2,0.904795464,14.10840235,1.1,47,0.7,2.9,11.1,10.3,32.7
"436",95.86318182,94.55,98.29,19,16.47,16.47,6.5,23.7,59.98,36.9,91.4,6765.35,1.03,14.88,14.88,262.85,254.2,100387.48,11.1,287.14,272.86,9.689,37.94,52.367,1.2,1.07985023,14.55373266,0,47,0,2.9,11.1,10.3,25.6
"437",93.04454545,92.93,98.03,20,16.75,16.75,11.6,22.2,69.17,48.2,92.6,4531.27,1.52,14.93,14.93,279.6,270.95,104918.75,15.4,302.07,287.79,9.689,37.94,52.367,1.2,1.276028411,14.9981835,4.3,47,4.3,5.1,15.4,12.5,29.9
"438",90.36045455,91.95,97.5,21,17.5,17.5,10,25.4,64.69,36.8,90.8,7414.42,0.96,14.98,14.98,297.1,288.45,112333.18,15.4,317.05,302.77,9.689,37.94,52.367,1.2,1.491119146,15.44076899,3.9,47,0,5.1,15.4,16.4,33.8
"439",86.98545455,91.25,96.78,22,18.34,18.34,9.2,26.7,64.43,37.4,93.2,5806.4,0.82,15.03,15.03,315.44,306.79,118139.57,15.4,332.08,317.8,9.689,37.94,52.367,1.2,1.721316083,15.88051333,0,47,0,5.1,15.2,9.4,33.6
"440",86.27431818,90.54,97.1,23,21.24,21.24,12.3,29.1,56.06,28.8,88.2,7447.42,1.74,15.08,15.08,336.68,328.03,125587,15.4,347.16,332.88,9.689,37.94,52.367,1.2,1.961351664,16.31645942,0,47,0,5.1,7.2,9.4,25.6
"441",85.935,87.36,96.58,24,19.68,19.68,13.3,24.5,53.55,35.7,78.8,7060.85,1.55,15.13,15.13,356.36,347.71,132647.85,15.4,362.29,348.01,9.689,37.94,52.367,1.2,2.204904495,16.74767727,0,47,0,5,7.2,9.3,25.6
"442",83.33545455,83.28,95.27,25,16.55,16.55,9,22.8,56.55,34.6,87.1,7393.15,1.43,15.18,15.18,372.91,364.26,140041,15.4,377.47,363.19,9.689,37.94,52.367,1.2,2.445230884,17.1732719,0,47,0,4.3,7.2,8.2,18.5
"443",77.20727273,79.54,93.88,26,17.78,17.78,9.4,26.3,55.98,28.3,87.4,7655.75,0.97,15.22,15.22,390.69,382.04,147696.75,15.4,392.69,378.41,9.689,37.94,52.367,1.2,2.675748272,17.59211822,0,47,0,4.3,7.2,8.2,18.5
"444",67.78704545,75.86,92.11,27,19.09,19.09,9.4,26.8,54.7,30.6,86.3,7335.95,1.16,15.27,15.27,409.78,401.13,155032.7,15.4,407.96,393.68,9.689,37.94,52.367,1.2,2.891165574,18.00369685,0,47,0,0,5.1,3.9,16.4
"445",58.66409091,72.22,90.48,28,18.31,18.31,12.5,25.8,70.42,49.2,91.3,4293,1.1,15.32,15.32,428.08,419.43,159325.7,24.6,423.28,409,9.689,37.94,52.367,1.2,3.08746389,18.40726025,9.2,47,9.2,9.2,14.3,9.2,25.6
"446",51.13886364,67.88,88.02,29,19.87,19.87,11.7,27.1,66.81,39.5,95.9,7200.9,0.78,15.36,15.36,447.95,439.3,166526.6,24.6,438.64,424.36,9.689,37.94,52.367,1.2,3.262138985,18.80186692,0,47,0,9.2,14.3,9.2,18.6
"447",44.39090909,65.01,86.18,30,22.05,22.05,12.8,29.6,60.35,33.1,92.2,7487.3,0.95,15.41,15.41,470,461.35,174013.9,24.6,454.05,439.77,9.689,37.94,52.367,1.2,3.41447863,19.18716002,0,47,0,9.2,14.3,9.2,18.6
"448",38.79977273,60.55,83.42,31,21.1,21.1,13.9,30.7,69.88,42.8,91.8,5806.5,1.13,15.45,15.45,491.1,482.45,179820.4,28.9,469.5,455.22,9.689,37.94,52.367,1.2,3.544847756,19.56234335,4.3,47,4.3,13.5,18.5,13.5,22.8
"449",32.93204545,53.11,77.68,33,16.4,16.4,10.5,22.2,64.01,42.5,85.3,5954.2,1.49,15.53,15.53,528.24,519.59,190875.78,35.1,500.52,486.24,9.689,37.94,52.367,1.2,3.416,18.972,0,47,6.2,19.7,24,13.5,21.7
"450",30.43363636,49.98,75.14,34,17.82,17.82,8.9,24.8,61.68,39.7,91.4,7326.68,0.9,15.57,15.57,546.06,537.41,198202.45,35.1,516.09,501.81,9.689,37.94,52.367,1.2,3.532,19.394,0,47,0,19.7,24,13.5,21.7
"451",28.3575,46.37,72.13,35,18.91,18.91,13.4,25.6,73.42,54.4,92.9,4978.32,1.36,15.61,15.61,564.97,556.32,203180.78,38.9,531.7,517.42,9.689,37.94,52.367,1.2,3.648,19.816,8.2,47,3.8,23.5,23.5,21.7,25.6
"452",27.00272727,42.95,68.59,36,16.16,16.16,10.7,20.1,68.49,43.5,92.7,6326.85,1.67,15.65,15.65,581.13,572.48,209507.62,41.7,547.35,533.07,9.689,37.94,52.367,1.2,3.764,20.238,2.8,47,2.8,17.1,26.3,15.3,24.5
"453",26.06227273,40.52,65.96,37,16.03,16.03,7.5,21.9,60.44,36.7,92.4,7108.35,1.34,15.69,15.69,597.16,588.51,216615.98,41.7,563.04,548.76,9.689,37.94,52.367,1.2,3.88,20.66,0,47,0,17.1,26.3,15.3,24.5
"454",25.76090909,37.41,62.73,38,17.94,17.94,11.4,23.1,59.31,43.8,81.2,5330.92,1.43,15.73,15.73,615.1,606.45,221946.9,41.7,578.77,564.49,9.689,37.94,52.367,1.2,3.922,21.068,0,47,0,17.1,26.3,15.3,24.5
"455",25.4675,34.57,59.36,39,16.96,16.96,12.2,22,63.83,42.4,82.7,4552.5,2.1,15.76,15.76,632.06,623.41,226499.4,42.2,594.53,580.25,9.689,37.94,52.367,1.2,3.964,21.476,0.5,47,0.5,13.3,26.8,11.5,25
"456",25.07272727,32.29,56.05,40,13.93,13.93,6.4,19.3,54.71,34,83.9,7431,1.81,15.8,15.8,645.99,637.35,233930.4,42.2,610.33,596.05,9.689,37.94,52.367,1.2,4.006,21.884,0,47,0,7.1,26.8,11.5,25
"457",24.70977273,29.98,52.37,41,12.72,12.72,8.3,18.6,57.08,38.4,79.1,6267.98,1.66,15.83,15.83,658.72,650.07,240198.38,42.2,626.16,611.88,9.689,37.94,52.367,1.2,4.048,22.292,0,47,0,7.1,26.8,11.5,25
"458",24.44545455,28.37,49.5,42,12.59,12.59,7,18.2,64.7,41.1,88.6,4920.85,0.95,15.86,15.86,671.31,662.66,245119.22,42.2,642.02,627.74,9.689,37.94,52.367,1.2,4.09,22.7,0,47,0,3.3,26.8,3.3,25
"459",24.27227273,27.35,46.67,43,15.03,15.03,7.5,22.1,59.39,34.8,83.9,5991.32,1.02,15.89,15.89,686.34,677.69,251110.55,42.2,657.91,643.63,9.689,37.94,52.367,1.2,4.1,22.77,0,47,0,0.5,17.6,0.5,15.8
"460",24.15272727,26.5,43.98,44,16.23,16.23,9.5,23,55.98,32.6,83.1,6822.15,1.57,15.92,15.92,702.57,693.92,257932.7,42.2,673.83,659.55,9.689,37.94,52.367,1.2,4.11,22.84,0,47,0,0.5,17.6,0.5,15.8
"461",24.05772727,25.88,41.55,45,16.21,16.21,7.3,22.9,54.72,31.4,86.5,7976.92,1.09,15.95,15.95,718.78,710.14,265909.62,42.2,689.78,675.5,9.689,37.94,52.367,1.2,4.12,22.91,0,47,0,0.5,17.6,0.5,15.8
"462",24.04,25.34,39.53,46,18.53,18.53,10.5,25.6,64.68,43.9,91.8,5056.48,0.87,15.98,15.98,737.32,728.67,270966.1,42.9,705.76,691.48,9.689,37.94,52.367,1.2,4.13,22.98,0.7,47,0.7,0.7,14,0.7,12.2
"463",71.68,80.84,77.14,2,22.89,22.89,16.7,28.1,47.28,28.8,69.7,8239.55,1.61,16.21,16.21,64.43,64.43,25025.08,0,48.6,48.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,9.7,50,0,0,0,9.7,9.7
"464",70.03,76.75,76.59,3,22.21,22.21,11.7,30.8,50.27,26.9,80.8,7785.4,0.79,16.22,16.22,86.64,86.64,32810.47,0,64.82,64.82,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,50,0,0,0,9.7,9.7
"465",72.84,76.12,76.51,4,26.13,25,14,36.5,49.52,25.6,81,7473.08,0.72,16.22,16.22,112.77,111.64,40283.55,0,81.04,81.04,9.689,37.94,52.367,1.2,0.177506973,10.63266553,9.8,50,0,0,0,19.5,19.5
"466",84.23,76.88,76.6,5,26.02,25,17.7,35.6,55.3,36.4,80.9,7631.48,1.94,16.23,16.23,138.79,136.64,47915.03,0,97.27,97.27,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,50,0,0,0,19.5,19.5
"467",78.99,76.54,75.99,6,16.96,16.96,11.1,20.7,74.24,58.9,90,2319.32,1.53,16.23,16.23,155.75,153.6,50234.35,0.6,113.5,113.5,9.689,37.94,52.367,1.2,0.177506973,10.63266553,10.5,50,0.6,0.6,0.6,30,30
"468",116.67,76.92,75.49,7,18.99,18.99,7.4,27.6,60.64,34,95.3,7488.25,1.19,16.23,16.23,174.74,172.59,57722.6,0.6,129.73,129.73,9.689,37.94,52.367,1.2,0.226016494,11.10211441,0,50,0,0.6,0.6,30,30
"469",93.5,79.92,75.54,8,22.75,22.75,14.4,29,55.27,34.1,79.8,6844.45,0.98,16.23,16.23,197.49,195.34,64567.05,0.6,145.96,145.96,9.689,37.94,52.367,1.2,0.286818371,11.5775812,5.1,50,0,0.6,0.6,35.1,35.1
"470",92.65,81.4,76.09,9,24.76,24.76,16.5,31.7,63.18,38,90.9,7630.92,1.18,16.23,16.23,222.25,220.11,72197.98,0.6,162.19,162.19,9.689,37.94,52.367,1.2,0.362454395,12.05791473,0,50,0,0.6,0.6,25.4,35.1
"471",114.76,81.88,76.22,10,20.22,20.22,16.8,28.4,80.51,44.8,95.9,3915.98,0.92,16.22,16.22,242.47,240.33,76113.95,29.8,178.41,178.41,9.689,37.94,52.367,1.2,0.41,13.39,29.2,50,29.2,29.8,29.8,54.6,64.3
"472",165.21,93.36,76,11,20.75,20.75,13.9,27.9,73.28,45.6,96.9,5992.8,0.77,16.22,16.22,263.22,261.08,82106.75,29.9,194.63,194.63,9.689,37.94,52.367,1.2,0.47,13.84,0.1,50,0.1,29.9,29.9,44.9,64.4
"473",127.08,96.72,76.48,12,20.56,20.56,16.8,25.2,75.11,56.6,92.3,4365.7,1.55,16.21,16.21,283.78,281.64,86472.45,37.1,210.84,210.84,9.689,37.94,52.367,1.2,0.53,14.29,7.2,50,7.2,37.1,37.1,52.1,71.6
"474",190.45,122.78,77.44,13,19.67,19.67,14.2,24.6,79.42,56.4,96.1,3712.45,1.02,16.2,16.2,303.45,301.31,90184.9,48.8,227.04,227.04,9.689,37.94,52.367,1.2,0.59,14.74,11.7,50,11.7,48.2,48.8,53.3,83.3
"475",137.35,129.23,79.33,14,19.86,19.86,11.7,26.6,61.26,34.3,94.5,8248.23,1.07,16.2,16.2,323.32,321.17,98433.12,48.8,243.24,243.24,9.689,37.94,52.367,1.2,0.62,14.165,0,50,0,48.2,48.8,53.3,83.3
"476",107.76,117.23,81.55,15,23.29,23.29,17.9,30,58.78,43.3,80.1,6448.05,0.75,16.18,16.18,346.61,344.46,104881.18,48.8,259.42,259.42,9.689,37.94,52.367,1.2,0.65,13.59,0,50,0,48.2,48.8,48.2,83.3
"477",107.76,117.23,81.55,15,23.29,23.29,17.9,30,58.78,43.3,80.1,6448.05,0.75,16.18,16.18,346.61,344.46,104881.18,48.8,259.42,259.42,9.689,37.94,52.367,1.2,0.65,13.59,0,50,0,48.2,48.8,48.2,73.6
"478",97.58,109.86,83.42,16,23.76,23.76,16.2,32.1,63.81,31.6,93.6,7657.85,1.31,16.17,16.17,370.37,368.22,112539.02,49.1,275.59,275.59,9.689,37.94,52.367,1.2,0.805,13.825,0.3,50,0.3,19.3,49.1,19.3,73.9
"479",87.63,102.66,84.46,17,17.69,17.69,12.8,22.8,66.46,42.8,87.6,3714.02,0.98,16.16,16.16,388.06,385.91,116253.05,49.7,291.75,291.75,9.689,37.94,52.367,1.2,0.96,14.06,12,50,0.6,19.8,49.7,31.2,76.1
"480",112.02,98.04,85.4,18,19.95,19.95,9.8,27.8,58.49,35.1,91.4,8394.23,1,16.14,16.14,408.01,405.86,124647.27,49.7,307.89,307.89,9.689,37.94,52.367,1.2,1.083333333,14.83333333,0,50,0,12.6,49.7,24,76.1
"481",93.22,96.4,85.78,19,22.68,22.68,12.3,30.8,55.42,31.3,90.4,7895.32,1.23,16.13,16.13,430.68,428.54,132542.6,49.7,324.02,324.02,9.689,37.94,52.367,1.2,1.206666667,15.60666667,0,50,0,0.9,49.1,12.3,65.6
"482",76.15,92.61,86.33,20,21.68,21.68,14.7,28,51.16,33.4,77.4,8356.2,1.36,16.11,16.11,452.36,450.22,140898.8,49.7,340.13,340.13,9.689,37.94,52.367,1.2,1.33,16.38,0,50,0,0.9,49.1,12.3,65.6
"483",58.35,85.58,86.45,21,21.47,21.47,12.5,28.3,52.84,34.2,85.1,8217.95,1.38,16.09,16.09,473.83,471.69,149116.75,49.7,356.22,356.22,9.689,37.94,52.367,1.2,1.62,16.85666667,11,50,0,0.9,49.1,23.3,71.5
"484",52.31,76.48,85.45,22,17.9,17.9,13.8,22,56.57,42,74.4,7558.27,2.08,16.07,16.07,491.74,489.59,156675.02,49.7,372.29,372.29,9.689,37.94,52.367,1.2,1.91,17.33333333,0,50,0,0.9,49.1,23.3,71.5
"485",47.35,69.79,84.31,23,17.55,17.55,13.8,20.2,67.9,61.9,79.7,2846.05,1.46,16.04,16.04,509.28,507.14,159521.08,50.1,388.33,388.33,9.689,37.94,52.367,1.2,2.2,17.81,0.4,50,0.4,1,20.3,23.4,42.7
"486",39.92,64.49,82.72,24,18.02,18.02,10,25.6,61.71,41.2,87.9,7477.55,1.12,16.02,16.02,527.31,525.16,166998.62,50.1,404.35,404.35,9.689,37.94,52.367,1.2,2.4275,18.365,0,50,0,0.4,20.2,11.4,42.6
"487",32.77,59.14,81.53,25,19.47,19.47,12.6,27,68.47,39.5,91.2,5464.32,1.18,16,16,546.78,544.63,172462.95,50.1,420.35,420.35,9.689,37.94,52.367,1.2,2.655,18.92,12.1,50,0,0.4,13,23.5,47.5
"488",30.63,54.46,79.97,26,17.19,17.19,11,21.5,65.76,47.9,87.4,5971.8,1.7,15.97,15.97,563.97,561.82,178434.75,50.1,436.32,436.32,9.689,37.94,52.367,1.2,2.8825,19.475,0,50,0,0.4,1.3,23.5,35.8
"489",29.19,50.27,78.13,27,20.13,20.13,16.7,25.4,66.42,50.3,79.7,5602.62,1.5,15.94,15.94,584.1,581.96,184037.38,50.1,452.26,452.26,9.689,37.94,52.367,1.2,3.11,20.03,5.6,50,0,0.4,1.3,29.1,41.4
"490",26.88,47.16,76.82,28,21.79,21.79,12.3,30,61.43,36.2,92.7,7751.25,0.91,15.91,15.91,605.89,603.75,191788.62,50.1,468.17,468.17,9.689,37.94,52.367,1.2,3.316666667,20.86,0,50,0,0.4,1.3,18.1,41.4
"491",25.62,43.53,76,29,26.01,25,17.3,34.9,49.31,24.7,77.8,6630.12,0.98,15.88,15.88,631.9,628.75,198418.75,50.1,484.05,484.05,9.689,37.94,52.367,1.2,3.523333333,21.69,0,50,0,0.4,1.3,18.1,41.4
"492",24.74,38.88,74.34,30,23.28,23.28,15.7,27.7,53.03,38.6,66.8,5759.2,1.84,15.85,15.85,655.19,652.03,204177.95,50.1,499.9,499.9,9.689,37.94,52.367,1.2,3.73,22.52,21.9,50,0,0,1,39.6,63
"493",24.76,36.78,72.85,31,19.07,19.07,12,24.8,53.02,33.4,79,6913.48,1.66,15.82,15.82,674.25,671.1,211091.42,50.1,515.72,515.72,9.689,37.94,52.367,1.2,3.785,22.63875,0,50,0,0,0.4,39.6,51
"494",25.41,35.17,70.96,32,19.49,19.49,9.5,26.9,53.21,35.9,85.1,6749.68,1.47,15.79,15.79,693.74,690.58,217841.1,50.1,531.51,531.51,9.689,37.94,52.367,1.2,3.84,22.7575,0,50,0,0,0.4,27.5,51
"495",25.27,32.92,69.49,33,21.32,21.32,10.6,29.4,45.14,22.1,76.6,7946.3,1.05,15.75,15.75,715.06,711.9,225787.4,50.1,547.26,547.26,9.689,37.94,52.367,1.2,3.895,22.87625,0,50,0,0,0.4,27.5,51
"496",24.79,30.49,68.32,34,24.24,24.24,11.9,34.7,43.62,22,80.6,7726.8,0.66,15.72,15.72,739.29,736.14,233514.2,50.1,562.98,562.98,9.689,37.94,52.367,1.2,3.95,22.995,0,50,0,0,0.4,21.9,51
"497",24.44,28.39,66.72,35,26.73,25,13.2,37,42.99,21.8,80.2,7924.97,1,15.68,15.68,766.03,761.14,241439.17,50.1,578.66,578.66,9.689,37.94,52.367,1.2,4.005,23.11375,41.2,50,0,0,0.4,63.1,81.2
"498",33.9,33.88,65.16,36,26.35,25,16.9,35.2,51.92,32.5,85.8,6284.95,1.43,15.64,15.64,792.38,786.14,247724.12,51.1,594.3,594.3,9.689,37.94,52.367,1.2,4.06,23.2325,1,50,1,1,1.4,64.1,82.2
"499",96.98,50.72,64.28,37,22.96,22.96,18.4,28.6,66.26,42.9,91.9,5431.42,1.56,15.6,15.6,815.34,809.1,253155.55,51.1,609.9,609.9,9.689,37.94,52.367,1.2,4.115,23.35125,0,50,0,1,1,42.2,81.8
"500",60.52,41.47,62.75,38,23.51,23.51,16.4,31,58.14,36.4,85,7364.18,1.12,15.56,15.56,838.85,832.61,260519.72,51.1,625.46,625.46,9.689,37.94,52.367,1.2,4.17,23.47,0,50,0,1,1,42.2,81.8
"501",36.99,33.01,61.15,39,24.07,24.07,18.2,29.9,56.96,35.9,82.7,7096.15,1.49,15.52,15.52,862.92,856.68,267615.88,51.5,640.98,640.98,9.689,37.94,52.367,1.2,4.225,23.8375,0.4,50,0.4,1.4,1.4,42.6,70.1
"502",29.67,28.83,59.37,40,25.19,25,15.9,33.1,50.37,29.4,78.4,7569.55,0.79,15.48,15.48,888.11,881.68,275185.42,51.5,656.46,656.46,9.689,37.94,52.367,1.2,4.28,24.205,23.8,50,0,1.4,1.4,66.4,93.9
